user_id,movie_id,prediction
532,468,0.07443423569202423
532,12,0.2589466869831085
532,11,0.26165226101875305
532,491,0.2314307540655136
532,1011,0.0895828977227211
532,603,0.1353965401649475
532,531,0.18559446930885315
533,148,0.4887945353984833
533,291,0.3838951587677002
533,64,0.889122724533081
533,100,0.8772881627082825
533,205,0.5300888419151306
533,20,0.3103450834751129
533,197,0.7658517360687256
533,660,0.7861272096633911
533,739,0.4419284164905548
533,50,0.9385520219802856
533,845,0.8563828468322754
533,1161,0.003598614130169153
533,292,0.08747667074203491
533,313,0.5860282778739929
533,258,0.5031257271766663
533,222,0.7602680921554565
533,25,0.8514871597290039
533,242,0.04433095455169678
533,147,0.6691319346427917
533,274,0.9268649220466614
533,1173,3.4910392514575506e-06
533,150,0.09364322572946548
533,333,0.1713821291923523
533,328,0.20798757672309875
533,281,0.5985230207443237
533,1047,0.31957048177719116
533,866,0.7899191975593567
533,685,0.5153230428695679
533,820,0.38583847880363464
533,595,0.09930350631475449
533,103,0.04719001054763794
533,696,0.24903163313865662
533,1016,0.6194837689399719
533,744,0.22240810096263885
533,275,0.8274054527282715
533,591,0.7324045300483704
533,919,0.11846864968538284
533,21,0.6352181434631348
533,345,0.00959858950227499
533,1142,0.012904603965580463
533,724,0.29488104581832886
533,300,0.6462236046791077
533,282,0.709987223148346
533,221,0.08400103449821472
533,295,0.10476066917181015
533,54,0.39753732085227966
533,423,0.910723865032196
533,196,0.8977261781692505
533,651,0.8047658205032349
533,4,0.7621399164199829
533,58,0.8662790656089783
533,504,0.39056622982025146
533,402,0.6366938948631287
533,755,0.4845671057701111
533,936,0.0032372712157666683
533,1048,0.47133868932724
533,71,0.8067587614059448
533,276,0.7003280520439148
533,236,0.12956494092941284
533,748,0.5805768370628357
533,245,0.35483601689338684
533,125,0.8331845998764038
533,879,0.17958614230155945
533,303,0.032474592328071594
533,297,0.023638976737856865
534,546,0.9685282707214355
534,1215,0.017873842269182205
534,282,0.7637593746185303
534,756,0.6000706553459167
534,978,0.1353795826435089
534,597,0.9801883697509766
534,148,0.7627688646316528
534,105,0.16923248767852783
534,717,0.39170682430267334
534,149,0.018104009330272675
534,824,0.12963935732841492
534,370,0.0738416314125061
534,825,0.8753398656845093
534,1327,0.12043574452400208
534,456,0.621871292591095
534,1052,0.06165849789977074
534,986,0.31481197476387024
534,820,0.19129620492458344
534,763,0.7366045713424683
534,1047,0.5718812942504883
535,629,0.23519425094127655
535,813,0.33876943588256836
535,708,0.30524978041648865
535,4,0.4294452667236328
535,238,0.8532788157463074
535,707,0.5621910691261292
535,521,0.5677739381790161
535,70,0.6571791172027588
535,213,0.6609287261962891
535,11,0.6645663976669312
535,42,0.739048421382904
535,495,0.1325366348028183
535,198,0.7657468914985657
535,614,0.4283770024776459
535,97,0.5441107153892517
535,692,0.2903812527656555
535,709,0.6244328618049622
535,178,0.44255152344703674
535,186,0.6384720206260681
535,87,0.33351144194602966
535,276,0.8501702547073364
535,488,0.5191933512687683
535,632,0.45508432388305664
535,188,0.4296088218688965
535,699,0.24029187858104706
535,489,0.4491941034793854
535,129,0.616408109664917
535,942,0.15046559274196625
535,203,0.574823796749115
535,44,0.1656939834356308
535,162,0.2391689270734787
535,132,0.6850718855857849
535,735,0.5212066173553467
535,702,0.29012665152549744
535,482,0.7802974581718445
535,277,0.4859807789325714
535,136,0.43498313426971436
535,693,0.35654547810554504
535,22,0.8203575015068054
535,61,0.66156005859375
535,265,0.41012439131736755
535,215,0.43256136775016785
535,285,0.6678343415260315
535,630,0.06894735246896744
535,134,0.8515210747718811
535,284,0.35249119997024536
535,25,0.590644121170044
535,631,0.7343480587005615
535,275,0.752955973148346
535,1101,0.5925539135932922
535,389,0.007350998930633068
535,515,0.6929067969322205
535,498,0.8375799655914307
535,258,0.4912068843841553
536,213,0.4571356475353241
536,380,0.17535527050495148
536,389,0.007234099321067333
536,49,0.3664521872997284
536,1118,0.0009200321510434151
536,63,0.026391969993710518
536,80,0.002972070826217532
536,443,0.26786959171295166
536,501,0.34885373711586
536,862,8.425394480582327e-05
536,62,0.04412025585770607
536,73,0.16797024011611938
536,82,0.823897659778595
536,416,0.31819117069244385
536,500,0.05225805565714836
536,419,0.8046277165412903
536,755,0.06986743956804276
536,441,0.00010431375267216936
536,164,0.11127842962741852
536,640,0.01442799810320139
536,402,0.7643494009971619
536,141,0.4161292612552643
536,227,0.2872556447982788
536,229,0.4413350820541382
536,386,0.0027667549438774586
536,570,0.06198565661907196
536,708,0.17080402374267578
536,720,0.1308039277791977
536,449,0.09898574650287628
536,167,0.004457646980881691
536,139,0.013370267115533352
536,84,0.00012190530105726793
536,387,0.09747491031885147
536,631,0.1030675545334816
536,94,0.00718596251681447
536,561,0.0028631072491407394
536,450,0.018749766051769257
536,1030,4.337546488386579e-05
536,1140,1.832717316574417e-05
536,54,0.12380026280879974
536,542,0.024939028546214104
537,96,0.48890185356140137
537,1445,0.00014030581223778427
537,735,0.2463507354259491
537,176,0.765393078327179
537,30,0.364745169878006
537,609,0.11575009673833847
537,1019,0.429800420999527
537,1113,0.08212382346391678
537,664,0.4226139187812805
537,602,0.3986940383911133
537,433,0.40176475048065186
537,4,0.3365633189678192
537,499,0.37414687871932983
537,467,0.41067203879356384
537,736,0.18396450579166412
537,1400,0.02364298887550831
537,1070,0.4417010545730591
537,431,0.30738240480422974
537,584,0.3115091323852539
537,92,0.17919091880321503
537,381,0.3450181782245636
537,495,0.2980861961841583
537,46,0.14270083606243134
537,58,0.6312150955200195
537,649,0.21908685564994812
537,1101,0.5031136870384216
537,526,0.277355819940567
537,206,0.2854904532432556
537,404,0.06439656764268875
537,97,0.5173648595809937
537,956,0.2501206696033478
537,721,0.049003664404153824
537,82,0.28507810831069946
537,447,0.3077196180820465
537,402,0.009358348324894905
537,616,0.27511298656463623
537,494,0.6234014630317688
537,1005,0.16831554472446442
537,443,0.47758984565734863
537,317,0.5947713851928711
537,86,0.8023422360420227
537,204,0.7047414183616638
537,70,0.5116410851478577
537,45,0.6795647144317627
537,1475,0.0019426413346081972
537,490,0.5861515402793884
537,693,0.14573143422603607
537,213,0.8732860088348389
537,201,0.30200183391571045
537,782,0.004398876801133156
537,417,0.0073004309087991714
537,613,0.12491317093372345
537,570,0.004919743165373802
537,703,0.060955945402383804
537,506,0.6180635094642639
537,230,0.10839277505874634
537,387,0.07142993062734604
537,101,0.029962874948978424
537,675,0.5844147205352783
537,708,0.05097176507115364
537,527,0.8622363805770874
537,1166,0.0583818219602108
537,44,0.0721520334482193
537,581,0.04365956038236618
537,573,0.007234393619000912
537,724,0.1365128457546234
537,714,0.14963743090629578
537,568,0.13268600404262543
537,210,0.6697143316268921
537,732,0.1535232812166214
537,610,0.5863872170448303
537,942,0.04955640435218811
537,770,0.03427761048078537
537,26,0.14301466941833496
537,239,0.13538998365402222
537,435,0.7936986684799194
537,76,0.12196123600006104
537,549,0.13392262160778046
537,72,0.04071144759654999
537,697,0.0620289221405983
537,1154,0.06961553543806076
537,501,0.24787411093711853
537,1139,1.020625677483622e-05
537,226,0.042289797216653824
537,448,0.16409215331077576
537,140,0.009447827003896236
537,715,0.032654520124197006
537,90,0.005875896662473679
537,53,0.017641082406044006
537,470,0.07501350343227386
537,468,0.029114030301570892
537,723,0.030064880847930908
537,966,0.051019396632909775
537,385,0.08353910595178604
537,553,0.05034124106168747
537,85,0.11140584200620651
537,972,0.17319464683532715
537,1267,0.025719579309225082
537,102,0.007207096088677645
537,79,0.7946394681930542
537,212,0.6512160301208496
537,378,0.03935787454247475
537,959,0.0898355096578598
537,1045,0.08834905177354813
537,380,0.014992865733802319
537,739,0.03780011460185051
537,426,0.0047455127350986
537,569,0.013797355815768242
537,141,0.052166618406772614
537,566,0.1718333661556244
537,625,0.013343779370188713
537,970,0.004547509830445051
537,1404,0.0430653914809227
537,88,0.03714096173644066
537,727,0.08108724653720856
537,557,0.09182407706975937
537,1006,0.22927223145961761
537,392,0.02395191602408886
537,184,0.25067082047462463
537,550,0.02279846742749214
537,399,0.00146503746509552
537,231,0.01211122702807188
538,405,0.7000004053115845
538,96,0.8745594620704651
538,58,0.8112683892250061
538,100,0.9448212385177612
538,712,0.008118769153952599
538,89,0.8709030151367188
538,483,0.19982707500457764
538,237,0.8582355976104736
538,211,0.1464470624923706
538,238,0.9146705865859985
538,381,0.026964882388710976
538,121,0.8209894895553589
538,963,0.14713728427886963
538,162,0.08694790303707123
538,204,0.9541938304901123
538,143,0.31681719422340393
538,527,0.737168550491333
538,213,0.0681038573384285
538,199,0.2668161988258362
538,216,0.8726868033409119
539,956,0.3035762906074524
539,202,0.2721601724624634
539,124,0.5886841416358948
539,155,0.022155845537781715
539,153,0.5812790393829346
539,170,0.9642934799194336
539,610,0.1105286106467247
539,963,0.10323503613471985
539,531,0.7244027256965637
539,481,0.20757000148296356
539,239,0.02506345696747303
539,163,0.0494985356926918
539,285,0.8002829551696777
539,215,0.6156946420669556
540,13,0.6038793325424194
540,147,0.7620934844017029
540,405,0.9108424782752991
540,25,0.7579985857009888
540,1048,0.40036633610725403
540,274,0.5002285838127136
540,1016,0.8185688853263855
540,240,0.27765709161758423
540,249,0.6019973754882812
540,473,0.18153201043605804
540,471,0.9030564427375793
540,117,0.9642654657363892
540,1226,0.11735168844461441
540,280,0.386158287525177
540,741,0.34941497445106506
540,220,0.044753555208444595
541,1078,0.0716535672545433
541,560,0.644042432308197
541,812,0.3466555178165436
541,278,0.16078680753707886
541,654,0.004373835399746895
541,931,0.12651322782039642
541,543,0.005765492096543312
541,1315,0.0030325455591082573
541,993,0.3242543637752533
541,257,0.414850652217865
541,255,0.09540510922670364
541,1442,7.068508889318537e-09
541,259,0.2691507637500763
541,877,0.0011400463990867138
541,1074,0.03540215641260147
541,542,0.64337557554245
541,769,0.04027349129319191
541,181,0.8935174942016602
541,50,0.9220948815345764
541,254,0.327819287776947
541,459,0.017975877970457077
541,474,0.017217261716723442
541,139,0.1233544871211052
541,596,0.8899953365325928
541,204,0.8279739618301392
541,172,0.7592157125473022
541,843,0.37998783588409424
541,111,0.6889833807945251
541,265,0.463411420583725
541,709,0.14727504551410675
541,215,0.4813650846481323
541,225,0.8285636305809021
541,1030,0.023768363520503044
542,732,0.9474040865898132
542,73,0.26883697509765625
542,235,0.761698842048645
542,763,0.7675923109054565
542,122,0.05657292902469635
542,775,0.00019334550597704947
542,411,0.1545974463224411
542,1061,0.014523126184940338
542,734,0.0006249951547943056
542,693,0.09489376842975616
542,187,0.22230713069438934
542,64,0.8373466730117798
542,192,0.0643376037478447
542,28,0.8195902705192566
542,214,0.8571069240570068
542,48,0.47401532530784607
542,531,0.2896941304206848
542,282,0.2697509527206421
542,196,0.6167135834693909
542,15,0.41181638836860657
542,95,0.5148735642433167
542,588,0.6329867243766785
542,71,0.5830811262130737
542,501,0.18582244217395782
542,418,0.1137857586145401
542,420,0.08014797419309616
542,99,0.19056105613708496
542,625,0.0216627586632967
542,627,0.26272839307785034
542,772,0.04990861192345619
542,11,0.8053693771362305
542,97,0.3480141758918762
542,12,0.6987610459327698
542,230,0.4525725543498993
543,177,0.41838371753692627
543,79,0.9390097856521606
543,89,0.8213001489639282
543,82,0.6515324115753174
543,947,0.015347127802670002
543,566,0.6375746130943298
543,233,0.2755781412124634
543,188,0.728772759437561
543,38,0.12617240846157074
543,385,0.4422558844089508
543,578,0.07308266311883926
543,29,0.08843990415334702
543,576,0.025082731619477272
543,720,0.0323592834174633
543,2,0.36537832021713257
543,651,0.5743420124053955
543,810,0.019389627501368523
543,562,0.014264517463743687
543,397,0.00039825827116146684
543,568,0.6131625175476074
543,550,0.3742862641811371
543,586,0.005684844218194485
543,391,0.01227190624922514
543,53,0.29062730073928833
543,211,0.8300281167030334
543,83,0.6459009051322937
543,381,0.31959739327430725
543,692,0.5777126550674438
543,85,0.1316598504781723
543,47,0.7114343643188477
543,732,0.34210914373397827
543,944,0.011129504069685936
543,778,0.0947469174861908
543,702,0.19593065977096558
543,715,0.23002511262893677
543,88,0.32009968161582947
543,792,0.6708414554595947
543,186,0.7983543276786804
543,239,0.5948303937911987
543,796,0.045481860637664795
543,94,0.12448866665363312
543,313,0.347823828458786
543,302,0.448221892118454
543,936,0.04596021771430969
543,249,0.44187217950820923
543,15,0.407685786485672
543,272,0.0863925889134407
543,252,0.3260549008846283
543,324,0.13559018075466156
544,689,0.4788207411766052
544,748,0.7920073866844177
544,271,0.7489094138145447
544,323,0.695659339427948
544,325,0.14944399893283844
544,343,0.8056802749633789
544,338,0.16698502004146576
544,312,0.126259446144104
545,219,0.739184558391571
545,542,0.7087822556495667
545,751,0.4312116205692291
545,265,0.9457505941390991
545,182,0.17025049030780792
545,232,0.6332000494003296
545,1188,0.7805779576301575
545,391,0.656632661819458
545,720,0.511671245098114
545,450,0.5861947536468506
545,520,0.33014145493507385
545,28,0.65559321641922
545,404,0.46094778180122375
545,196,0.5190816521644592
545,215,0.18654753267765045
545,69,0.7224688529968262
545,633,0.07519014924764633
545,193,0.07424444705247879
545,31,0.27815353870391846
545,491,0.05827651917934418
545,135,0.21385592222213745
545,729,0.015749899670481682
545,423,0.5918809175491333
545,434,0.1484670341014862
545,419,0.597926676273346
545,378,0.06933024525642395
545,474,0.23317676782608032
545,205,0.16510814428329468
545,968,0.002921735169366002
545,54,0.3415358066558838
545,132,0.6506906747817993
545,78,0.009908550418913364
545,1228,0.24218051135540009
545,380,0.9120555520057678
545,77,0.38187548518180847
545,386,0.6753838062286377
545,739,0.16574740409851074
545,578,0.2865338623523712
545,139,0.03613889217376709
545,142,0.08901330828666687
546,665,0.4012696146965027
546,17,0.3197374939918518
546,816,0.0024666273966431618
546,5,0.2358861118555069
546,672,0.05952642112970352
546,436,0.05667484551668167
546,860,0.017272060737013817
546,219,0.013550307601690292
546,379,0.022400017827749252
546,769,0.02905867248773575
546,145,0.15200018882751465
546,567,0.00574170658364892
546,53,0.08913768827915192
546,569,0.031938232481479645
546,590,0.2237437218427658
547,294,0.8074172735214233
547,289,0.6615587472915649
547,316,0.5705314874649048
547,312,0.151263028383255
547,319,0.6721677780151367
547,338,0.09620944410562515
548,147,0.5167073607444763
548,277,0.05053529515862465
548,283,0.103254534304142
548,1405,0.00031772165675647557
548,284,0.11795461177825928
548,405,0.5943902730941772
548,950,0.0088034737855196
548,13,0.1282700151205063
548,1051,4.136990537517704e-05
548,291,0.14001211524009705
548,471,0.5187847018241882
548,925,0.02331891655921936
548,762,0.10337358713150024
548,235,0.4393291473388672
548,25,0.22504985332489014
548,1011,0.14848516881465912
548,619,0.11631244421005249
548,477,0.05090334638953209
548,924,0.06138792634010315
548,151,0.2589903175830841
548,546,0.5103925466537476
548,15,0.19068780541419983
548,118,0.3562893867492676
548,597,0.39460429549217224
548,628,0.6325042843818665
548,928,0.00606579938903451
548,696,0.019201911985874176
548,121,0.7939702868461609
548,472,0.18509790301322937
548,3,0.04324999451637268
548,1047,0.0322614386677742
548,760,0.008467241190373898
548,413,0.0724075436592102
548,370,0.029744572937488556
548,717,0.03742130100727081
548,595,0.022983409464359283
548,460,0.053266435861587524
548,978,0.030471980571746826
548,1278,0.014934789389371872
549,288,0.7288881540298462
549,237,0.8733930587768555
549,620,0.0021216918248683214
549,411,0.20570184290409088
549,1047,0.16226935386657715
549,225,0.364907443523407
550,301,0.8075206279754639
550,237,0.9310535788536072
550,259,0.9794426560401917
550,892,0.7051292061805725
550,596,0.7075209021568298
550,254,0.5625114440917969
550,846,0.02840770222246647
550,294,0.998702347278595
550,252,0.6920949220657349
550,243,0.9788483381271362
551,476,0.1350884735584259
551,233,0.8277042508125305
551,155,0.10367054492235184
551,552,0.022468769922852516
551,460,0.011439699679613113
551,944,0.021151525899767876
551,281,0.4488726854324341
551,756,0.02357218973338604
551,411,0.18873804807662964
551,1087,0.022989239543676376
551,802,0.08952922374010086
551,979,0.0008443349506705999
551,219,0.19709265232086182
551,559,0.5351735949516296
551,1220,0.05589722841978073
551,365,0.04861113429069519
551,1217,0.08554524928331375
551,62,0.1893005520105362
551,1376,0.0009742865222506225
551,38,0.7330551743507385
551,760,0.0014182490995153785
551,1051,0.005769951734691858
551,1253,0.0034971183631569147
551,235,0.4912068247795105
551,809,0.03381556645035744
551,824,0.06470620632171631
551,572,0.0012866778997704387
551,578,0.5689975023269653
551,240,0.3059188723564148
551,546,0.7056166529655457
551,827,0.20501409471035004
551,415,0.009442023932933807
551,363,0.12086515128612518
551,739,0.23204350471496582
551,576,0.2482067495584488
551,159,0.37474146485328674
551,595,0.02479846030473709
551,720,0.30769413709640503
551,229,0.8181214928627014
551,51,0.19896292686462402
551,2,0.771220862865448
551,719,0.0750746876001358
551,721,0.08714559674263
551,17,0.6035719513893127
551,1443,3.267228021286428e-05
551,597,0.8639467358589172
551,451,0.619427502155304
551,43,0.13703042268753052
551,84,0.003948244731873274
551,672,0.3168990910053253
551,40,0.10461881011724472
551,1028,0.042475439608097076
551,26,0.2945384979248047
551,864,0.15140333771705627
551,1067,0.004115489311516285
551,849,0.09416421502828598
551,715,0.16986939311027527
551,1059,0.005718104541301727
551,67,0.3409177362918854
551,761,0.14319856464862823
551,717,0.07211938500404358
551,765,0.004569181706756353
551,696,0.07213635742664337
551,384,0.043463267385959625
551,1044,0.020720601081848145
551,1139,0.013796701095998287
551,570,0.15813998878002167
551,1047,0.2247730791568756
551,796,0.041149746626615524
551,80,0.03238949179649353
551,926,0.03907633200287819
551,1207,0.010835295543074608
551,1135,0.04553905874490738
551,728,0.06540451943874359
551,1419,0.013360847719013691
551,561,0.274077445268631
551,1518,0.00011266279761912301
551,386,0.06577178090810776
551,399,0.16332340240478516
551,1303,0.0024918694980442524
551,779,0.0556066557765007
551,1079,0.11500010639429092
551,780,0.054914690554142
552,591,0.7822631001472473
552,147,0.7004145383834839
552,117,0.9677072763442993
552,1315,0.40080273151397705
552,1278,0.3661305010318756
552,148,0.8621824979782104
552,125,0.9711428284645081
552,15,0.9715113639831543
552,118,0.978871762752533
552,1014,0.8760785460472107
552,1047,0.9585644006729126
552,412,0.5731671452522278
552,619,0.38646167516708374
552,291,0.7559327483177185
552,1362,1.6149753889749263e-07
552,121,0.963747501373291
552,926,0.9234771132469177
552,829,0.41101568937301636
552,1095,0.19926756620407104
552,620,0.47435620427131653
552,1277,0.023935645818710327
553,199,0.9685832858085632
553,1021,0.0363704077899456
553,520,0.7723960280418396
553,525,0.5313540101051331
553,191,0.8830155730247498
553,367,0.006329443771392107
553,1,0.2497539222240448
553,177,0.4828971326351166
553,528,0.9271365404129028
553,151,0.36903414130210876
553,657,0.8621577024459839
553,1009,0.00041307086939923465
553,1451,0.32902175188064575
553,646,0.2046176642179489
553,605,0.12771405279636383
553,559,0.010896975174546242
553,190,0.8552344441413879
553,655,0.5846472978591919
553,8,0.766984760761261
553,527,0.6867300271987915
553,182,0.7169342041015625
553,213,0.5527316927909851
553,484,0.8823044300079346
553,661,0.9583702683448792
553,22,0.769480288028717
554,118,0.9355286359786987
554,56,0.8584422469139099
554,71,0.9219672679901123
554,82,0.786816418170929
554,174,0.8681848049163818
554,939,0.21017815172672272
554,684,0.38808494806289673
554,172,0.9161068201065063
554,132,0.6944282054901123
554,98,0.8278884291648865
554,79,0.7538644671440125
554,432,0.6130976676940918
554,95,0.8989707827568054
554,1046,0.06856897473335266
554,8,0.7877886295318604
554,111,0.9520524740219116
554,1042,0.015157397836446762
554,204,0.922940194606781
554,218,0.43258196115493774
554,405,0.9387215375900269
554,87,0.6054593324661255
554,77,0.5009304285049438
554,50,0.971320629119873
554,215,0.7670884728431702
554,732,0.800505518913269
554,125,0.8181644678115845
554,1028,0.5559989213943481
554,328,0.3797505497932434
555,318,0.23084180057048798
555,169,0.0205999705940485
555,168,0.03284576162695885
555,195,0.03555681183934212
555,89,0.023284370079636574
555,489,1.555402718622645e-06
555,357,0.024094142019748688
555,480,0.00025875482242554426
555,505,2.0081262846360914e-05
555,265,0.021667534485459328
555,47,0.0055792503990232944
555,87,0.1393488049507141
555,129,0.5764673948287964
556,132,0.7173106670379639
556,133,0.12736673653125763
556,603,0.7998106479644775
556,12,0.08526436239480972
556,482,0.7821846008300781
556,192,0.5471054911613464
556,427,0.9090906977653503
556,481,0.2524675130844116
556,520,0.674515426158905
556,493,0.28320565819740295
556,172,0.6739530563354492
557,96,0.12131103873252869
557,337,0.018523521721363068
557,1176,0.004089584108442068
557,165,0.0707998052239418
557,8,0.1629374623298645
557,307,0.5319244265556335
557,327,0.8934434652328491
557,262,0.7853112816810608
557,346,0.9160929322242737
557,750,0.7577455639839172
557,1070,0.05168159306049347
557,288,0.9450761675834656
557,892,0.09772045165300369
558,116,0.9654417037963867
558,269,0.9126362204551697
558,508,0.6981322169303894
558,847,0.530273973941803
558,20,0.4068014323711395
559,514,0.6165136694908142
559,652,0.35488295555114746
559,202,0.5556682348251343
559,238,0.714644730091095
559,204,0.9300662875175476
559,153,0.5445950031280518
559,435,0.7325384616851807
559,194,0.7527830004692078
559,73,0.056180331856012344
559,523,0.7723889946937561
559,167,0.01791149005293846
559,163,0.29233333468437195
559,4,0.5600573420524597
559,216,0.30324381589889526
559,524,0.5176141262054443
559,393,0.2504921853542328
559,70,0.8228395581245422
559,502,0.014210170134902
559,94,0.08365581929683685
560,111,0.5564339756965637
560,458,0.5080517530441284
560,1008,0.20742245018482208
560,277,0.523612916469574
560,24,0.5324845314025879
560,1171,0.0024847148451954126
560,411,0.03900523856282234
560,281,0.3237181007862091
560,235,0.5289473533630371
560,278,0.014917822554707527
560,118,0.33926814794540405
560,597,0.14788281917572021
560,472,0.233129620552063
560,240,0.11745218932628632
560,405,0.6057514548301697
560,864,0.10143536329269409
560,1163,0.0568922720849514
560,108,0.07851055264472961
560,756,0.04907222092151642
560,928,0.11983660608530045
560,122,0.05421524494886398
560,975,0.04034103453159332
560,476,0.2029476761817932
560,1215,0.00047125748824328184
560,260,0.5137671828269958
561,1010,0.059696346521377563
561,141,0.22023677825927734
561,162,0.22565016150474548
561,744,0.27337709069252014
561,1018,0.17644038796424866
561,226,0.45946964621543884
561,235,0.2449449747800827
561,470,0.3343408703804016
561,544,0.024454841390252113
561,215,0.7166890501976013
561,702,0.32660478353500366
561,566,0.5485794544219971
561,92,0.5962694883346558
561,710,0.4047604501247406
561,1524,0.003818555036559701
561,199,0.6246683597564697
561,596,0.06265728920698166
561,732,0.6386103630065918
561,218,0.6088014245033264
561,143,0.6264568567276001
561,71,0.4511928856372833
561,13,0.4559093117713928
561,959,0.3669491112232208
561,1015,0.017475204542279243
561,72,0.1418166309595108
561,428,0.7434418201446533
561,692,0.5339465737342834
561,925,0.009221874177455902
561,410,0.07218430191278458
561,550,0.23385173082351685
561,451,0.13285939395427704
561,1119,0.11968043446540833
561,385,0.2748206853866577
561,660,0.4923730492591858
561,62,0.13702593743801117
561,17,0.28039872646331787
561,952,0.1453220397233963
561,849,0.010055433958768845
561,1229,0.0009979901369661093
561,117,0.451692670583725
561,426,0.014009309932589531
561,67,0.031010286882519722
561,805,0.27987614274024963
561,229,0.37530678510665894
561,109,0.29122665524482727
561,739,0.13281843066215515
561,665,0.23441584408283234
561,393,0.18909206986427307
561,928,0.01712089404463768
561,121,0.40522485971450806
561,80,0.014529316686093807
561,1035,0.07662230730056763
561,3,0.050161492079496384
561,232,0.2220371663570404
561,379,0.04227222129702568
561,597,0.0355832576751709
561,473,0.10341639816761017
561,130,0.06603778153657913
561,1220,0.050196003168821335
561,790,0.055729493498802185
561,53,0.18529477715492249
561,546,0.09270349889993668
561,578,0.02559233456850052
561,676,0.06786023825407028
561,1009,0.05140591785311699
561,737,0.21833206713199615
561,240,0.11831999570131302
561,802,0.00932992622256279
561,231,0.13376747071743011
561,1139,0.0016125001711770892
561,921,0.20561152696609497
561,780,0.06253357231616974
561,88,0.351418673992157
561,719,0.03005077689886093
561,155,0.06868986785411835
561,946,0.020690985023975372
561,1230,0.03844326362013817
561,1074,0.06752333045005798
561,1210,0.016133839264512062
561,1044,0.10637228190898895
561,40,0.01029465813189745
561,51,0.10833272337913513
561,542,0.02583998441696167
561,217,0.508507251739502
561,435,0.8651298880577087
561,748,0.15082556009292603
561,1294,0.0008637407445348799
561,304,0.027005372568964958
561,362,0.0031174083705991507
562,161,0.6070041656494141
562,50,0.9808456897735596
562,190,0.29614555835723877
562,550,0.14488579332828522
562,79,0.8229972124099731
562,231,0.15894052386283875
562,385,0.3996833562850952
562,720,0.09020340442657471
562,566,0.41996029019355774
562,118,0.7286317944526672
562,4,0.30494630336761475
562,684,0.22222267091274261
562,5,0.08838111907243729
562,218,0.2823205590248108
562,443,0.44817617535591125
562,501,0.6051568984985352
562,88,0.48935467004776
562,504,0.3670130670070648
563,476,0.3474685549736023
563,172,0.494630366563797
563,181,0.6987661123275757
563,50,0.7499590516090393
563,210,0.8672217130661011
563,781,0.9575156569480896
563,153,0.2451760619878769
563,862,0.13100241124629974
564,1034,0.13157182931900024
564,323,0.838454008102417
564,50,0.9529670476913452
564,117,0.9772424101829529
564,127,0.8959890007972717
564,181,0.9743063449859619
564,257,0.8417635560035706
564,827,0.4309932291507721
565,970,0.0451333113014698
565,179,0.6501028537750244
565,515,0.08566881716251373
565,213,0.9407838582992554
565,638,0.5230386853218079
565,730,0.015104231424629688
565,640,0.12937454879283905
565,1018,0.0009310348541475832
565,971,0.7488899230957031
566,33,0.18569564819335938
566,405,0.3569766581058502
566,71,0.3986819088459015
566,576,0.044283561408519745
566,54,0.18285319209098816
566,411,0.00667983153834939
566,763,0.08404450118541718
566,25,0.36577069759368896
566,161,0.5273964405059814
566,1232,0.001773362047970295
566,154,0.3222176432609558
566,77,0.32091623544692993
566,685,0.06874018907546997
566,240,0.03524906933307648
566,155,0.18463903665542603
566,219,0.045985426753759384
566,231,0.05915314331650734
566,1028,0.018362566828727722
566,384,0.0015836480306461453
566,108,0.0017998532857745886
566,386,0.007610578089952469
566,959,0.058252304792404175
566,393,0.1715448647737503
566,1437,2.7115522698295536e-06
566,790,0.0014622722519561648
566,388,0.0002427484141662717
566,387,0.2945469617843628
566,80,0.02431992068886757
566,49,0.08224372565746307
566,755,0.029477374628186226
566,1044,0.021546414121985435
566,122,0.04923912137746811
566,94,0.0054113660007715225
566,575,9.687954297987744e-05
566,395,0.0006616738392040133
566,110,0.004844092298299074
566,78,0.00597592955455184
567,124,0.7480099201202393
567,209,0.664435863494873
567,135,0.9431272149085999
567,469,0.41605785489082336
567,631,0.3020167052745819
567,423,0.5618141889572144
567,174,0.9024153351783752
567,1,0.45037269592285156
567,387,0.00339812645688653
567,185,0.9585796594619751
567,429,0.6254037022590637
567,582,0.6199513673782349
567,481,0.7509390711784363
567,221,0.50684654712677
567,613,0.20850799977779388
567,430,0.6403251886367798
567,640,0.38914600014686584
567,1451,0.1647595465183258
567,39,0.20917272567749023
567,836,0.24122540652751923
567,79,0.7289834022521973
567,1204,0.2436067909002304
567,212,0.2165587842464447
567,646,0.7674571871757507
567,273,0.3242000341415405
567,190,0.7924154996871948
567,673,0.11468135565519333
567,612,0.49781838059425354
567,191,0.7670034766197205
567,427,0.7398492097854614
567,487,0.14652544260025024
567,96,0.409037709236145
567,636,0.01840650662779808
567,257,0.12424768507480621
567,293,0.17526555061340332
567,1012,0.01854366436600685
567,248,0.19816018640995026
567,1252,0.0005295397713780403
567,252,0.025058457627892494
568,435,0.8883109092712402
568,482,0.9241036772727966
568,530,0.2184150665998459
568,488,0.8956944942474365
568,475,0.13252361118793488
568,135,0.7905775904655457
568,611,0.696783185005188
568,79,0.5504332780838013
568,430,0.5669236183166504
568,474,0.5906527638435364
568,185,0.4594002068042755
568,494,0.44260916113853455
568,1050,0.09037322551012039
568,213,0.52684485912323
568,1005,0.34327802062034607
568,638,0.3691094219684601
568,523,0.9643906950950623
